primer plate,primer,312.5,625,1250,2500,5000,10000
pp2,actin,33.3,31.68,30.15,30.04,30.11,30.64
pp2,gapdhf,57.16,56.32,52.91,51.63,47.77,49.31
pp2,hprtf,60,60,60,60,60,60
pp2,ks43_62161f,28,27.06,25.08,26.68,26.94,23.08
pp2,ks44_62756f,27.47,26.42,25.3,24.945,23.79,22.93
pp2,ks44_62906f,28.08,26.76,25.5,25.37,24.4,23.07
pp2,ks44_63104f,27.1,26.07,24.78,24.855,23.34,22.28
pp2,ks45_63567f,26.97,25.95,24.7,24.615,23.59,22.43
pp2,ks45_63853f,27.72,26.4,25.47,25.175,23.73,22.63
pp2,ks45_64036f,27.41,26.17,24.69,25.655,25.8,23.08
pp2,ks46_66282f,27.33,26.35,25.3,24.9,24.52,23.37
pp2,ks46_66755f,28.05,27.08,25.92,25.57,24.8,23.85
pp2,ks46_67024f,26.88,25.88,24.59,24.315,23.79,22.93
pp2,ks47_67845f,27.74,26.71,25.16,24.955,24.45,23.42
pp2,ks47_68227f,27.75,25.92,24.91,24.335,23.85,22.83
pp2,ks47_68463f,27.79,26.96,24.68,26.88,27.83,23
pp2,ks48_69318f,27.59,26.75,25.29,25.225,23.99,22.86
pp2,ks49_69635f,26.61,25.62,24.67,24.455,23.5,22.13
pp2,ks49_69773f,26.86,25.66,24.64,24.4,23.06,21.94
pp2,ks50_70402f,27.19,26.05,24.98,24.92,23.8,22.67
pp2,ks50_71056f,27.28,26.16,25.11,24.835,23.52,22.28
pp2,ks50_71267f,28.39,27.24,25.1,27.155,28.44,24.04
pp2,ks51_71851f,26.95,25.77,24.73,24.51,24.09,23.01
pp2,ks51_72196f,27.94,26.81,25.38,25.23,25.09,23.75
pp2,ks51_72352f,27.62,26.65,25.44,25.13,24.67,23.5
pp2,ks52_73509f,27.16,25.96,24.74,24.48,23.91,22.98
pp2,ks53_74850f,27.48,26.52,25.9,24.975,24.33,23.11
pp2,ks53_75066f,28.54,27.94,25.34,28.75,31.68,24.64
pp2,ks53_75170f,26.93,25.94,24.52,24.67,24.61,24.08
pp2,ks54_77022f,27.16,26.04,24.78,24.72,23.82,22.56
pp2,ks54_77128f,27.01,25.69,24.52,24.91,24.82,23.79
pp2,ks56_77844f,27.36,26.08,24.97,24.84,23.71,22.46
pp2,ks56_78056f,27.21,26.16,24.79,25.12,23.99,23.06
pp2,ks57_78956f,28.38,27.45,24.81,27.485,29.99,24.75
pp2,ks57_79044f,33.83,32.59,31.26,31.19,31.68,31.45
pp2,ks57_79193f,25.92,25.31,24.58,24.205,23.68,23.49
pp2,ks58_80963f,26.97,25.94,24.84,24.545,24.31,24.16
pp2,ks58_81267f,27.9,26.22,25.41,25.445,25.28,24.67
pp2,ks58_81650f,27.78,26.95,25.47,25.73,25.99,24.19
pp2,ks59_83028f,31.15,30.27,26.61,30.305,32.98,26.88
pp2,ks59_83032f,27.4,26.01,24.72,24.795,24.19,23.72
pp2,ks59_83216f,26.72,25.84,24.58,24.32,23.54,22.15
pp2,ks60_84086f,28.32,27.31,25.99,25.81,24.71,23.4
pp2,ks60_84202f,27.72,26.29,25.63,25.03,23.74,22.67
